DPK Number,Status
DPK 1001,FAB Target Date Confirmed
DPK 1002,FAB Target Date Confirmed
DPK 1003,FAB Target Date Confirmed
DPK 1004,FAB Target Date Confirmed
DPK 2001,Pre-FAB Asset Register Preparation
DPK 2002,Pre-FAB Asset Register Preparation
DPK 2003,Pre-FAB Asset Register Preparation
DPK 2004,Pre-FAB Asset Register Preparation
DPK 2005,Pre-FAB Asset Register Preparation
DPK 3001,Pre-FAB Asset Register Review
DPK 3002,Pre-FAB Asset Register Review
DPK 3003,Pre-FAB Asset Register Review
DPK 4001,Post-FAB Asset Register Preparation
DPK 4002,Post-FAB Asset Register Preparation
DPK 4003,Post-FAB Asset Register Preparation
DPK 4004,Post-FAB Asset Register Preparation
DPK 5001,Post-FAB Asset Register Review
DPK 5002,Post-FAB Asset Register Review
DPK 6001,Completions Data Release
DPK 6002,Completions Data Release
DPK 6003,Completions Data Release
DPK 6004,Completions Data Release
DPK 6005,Completions Data Release
DPK 6006,Completions Data Release
